Number	Injection	Dialysis_batch	Sample	Environment	Column	Amount_ugperL_fucose	Amount_ugperL_rhamnose	Amount_ugperL_galactosamine	Amount_ugperL_arabinose	Amount_ugperL_glucosamine	Amount_ugperL_galactose	Amount_ugperL_glucose	Amount_ugperL_mannose	Amount_ugperL_xylose	Amount_ugperL_gluconicacid	Amount_ugperL_muramicacid	Amount_ugperL_galacturonicacid	Amount_ugperL_glucuronicacid	Amount_ugperL_mannuronicacid	Amount_ugperL_iduronicacid
21	1-7	1	ANXseph_Seagrass_A_NaCl	Seagrass	ANXseph	1925.631	n.a.	143.241	96.2402	142.766	687.061	1519.941	n.a.	2360.551	n.a.	n.a.	126.266	244.569	48.9995	n.a.
22	1M_Hcl_AH+SV	NA	Standard	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
23	10000_Stdmix_Hcl	NA	Standard	Lab	NA	n.a.	n.a.	0.218	n.a.	3.914	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	5.263	n.a.	n.a.	n.a.
24	4-8	4	Source15Q_Sand_C_NaCl	spikedSand	Source15Q	44238.211	n.a.	253.350	193.8388	223.458	3748.104	2068.584	n.a.	4564.501	10.942	176.056	162.237	882.318	55.0308	n.a.
25	4-14	4	HP_Seagrass_C_NaCl	Seagrass	HP	1580.764	30.009	163.517	110.1525	119.082	793.534	1543.070	n.a.	2788.632	n.a.	n.a.	173.585	257.458	10.8069	n.a.
26	3-7	3	Dialysis_blank	Lab	NA	n.a.	n.a.	19.760	n.a.	n.a.	1.707	1070.858	n.a.	1362.507	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
27	4-15	4	Source15Q_MQ_C_NaCl	extractionblank	Source15Q	486.267	n.a.	15.089	n.a.	6.977	100.406	653.012	n.a.	1496.241	n.a.	n.a.	149.688	5.235	4.6626	n.a.
28	3-9	3	ANXff_Sand_B_NaCl	spikedSand	ANXff	58853.827	37.318	279.175	238.0593	394.656	5231.506	1357.849	n.a.	4637.732	n.a.	n.a.	211.449	1550.168	364.4484	n.a.
29	2-2	2	Source15Q_MQ_B_NaCl	extractionblank	Source15Q	1975.704	n.a.	6.567	n.a.	2.240	150.207	1387.041	n.a.	1303.051	n.a.	9.167	112.449	36.134	14.1278	n.a.
30	3-15	3	ANXff_MQ_B_NaCl	extractionblank	ANXff	1028.074	n.a.	23.424	n.a.	5.195	107.092	675.931	n.a.	798.106	n.a.	n.a.	65.084	13.200	7.7611	n.a.
31	2-9	2	Source15Q_Sand_B_NaCl	spikedSand	Source15Q	63527.320	21.507	252.200	251.2403	390.938	5726.588	2597.597	n.a.	6069.874	n.a.	n.a.	209.308	1975.092	164.5628	n.a.
32	3-19	3	ANXff_Seagrass_B_NaCl	Seagrass	ANXff	1667.579	31.170	209.449	171.3951	170.439	779.537	2765.748	n.a.	2861.401	n.a.	n.a.	159.985	260.350	15.2138	n.a.
33	2-19_MQ	2	Dialysis_blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	40.589	2278.495	n.a.	2569.507	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
34	5000_Stdmix_Hcl	NA	Standard	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
35	1-4	1	ANXff_Sand2_A_NaCl	Sand	ANXff	1103.693	8.734	143.684	250.3922	136.733	661.657	3335.810	n.a.	4107.668	n.a.	n.a.	139.064	115.149	4.3847	n.a.
36	4-18	4	ANXff_Seagrass_C_NaCl	Seagrass	ANXff	1342.969	30.414	162.260	515.1881	164.583	1235.810	5460.728	n.a.	6548.068	n.a.	n.a.	264.404	209.152	17.8032	n.a.
37	4-17	4	HP_Sand2_C_NaCl	Sand	HP	1989.160	29.752	99.489	101.7313	67.522	511.084	1798.330	n.a.	3171.710	n.a.	n.a.	107.564	121.835	8.6844	n.a.
38	4-16	4	Source15Q_Algae_C_NaCl	Algae	Source15Q	2588.456	46.737	161.551	184.7684	103.486	743.796	2145.121	n.a.	3060.136	n.a.	n.a.	114.465	223.416	16.4291	n.a.
39	2-16	2	Source15Q_Sand2_B_NaCl	Sand	Source15Q	1419.874	17.973	110.140	145.8760	80.444	496.034	2348.808	n.a.	2485.806	n.a.	n.a.	120.539	112.802	19.9224	n.a.
40	1-15	1	ANXseph_Algae_A_NaCl	Algae	ANXseph	5112.275	64.854	324.792	401.1990	195.651	1700.399	3105.225	n.a.	5743.458	n.a.	n.a.	241.157	508.119	68.2856	n.a.
41	4-7	4	ANXff_Sand_C_NaCl	spikedSand	ANXff	73011.995	44.354	230.981	146.5614	244.755	5424.262	1538.196	n.a.	5300.667	n.a.	n.a.	224.853	1173.513	272.0490	n.a.
42	1-11	1	ANXff_Algae_A_NaCl	Algae	ANXff	669.876	2.281	42.439	6.6011	15.315	192.210	1255.279	n.a.	1769.861	n.a.	n.a.	30.082	68.887	7.2690	n.a.
43	2-12	2	HP_Sand_A_NaCl	spikedSand	HP	82876.988	164.940	284.859	330.7009	364.690	7438.510	6380.805	n.a.	10648.483	1.380	n.a.	227.388	2687.964	188.6712	n.a.
44	1-14	1	Source15Q_Seagrass_A_NaCl	Seagrass	Source15Q	1446.336	15.419	131.250	68.4008	67.499	516.936	1282.346	n.a.	2562.831	n.a.	n.a.	92.257	147.589	24.6132	n.a.
45	2500_Stdmix_Hcl	NA	Standard	Lab	NA	54.345	41.679	27.016	28.3816	22.117	40.440	94.251	58.928	43.988	27.336	13.183	42.155	12.789	36.5624	n.a.
46	4-12	4	Source15Q_Sand2_C_NaCl	Sand	Source15Q	2738.279	4.855	98.327	39.0746	50.211	343.986	883.861	n.a.	2001.087	n.a.	n.a.	93.438	98.690	33.5361	n.a.
47	2-14	2	Source15Q_Algae_B_NaCl	Algae	Source15Q	2196.315	50.781	164.356	152.8886	74.157	697.321	2075.667	n.a.	2220.582	n.a.	n.a.	146.188	200.200	27.3742	n.a.
48	2-7	2	HP_Seagrass_A_NaCl	Seagrass	HP	1160.228	40.991	124.413	58.1819	61.860	533.526	1107.436	n.a.	1720.912	n.a.	n.a.	83.314	148.139	16.4104	n.a.
49	4-19	4	HP_Sand_C_NaCl	spikedSand	HP	93723.432	224.381	359.328	268.4742	361.541	8297.202	2278.398	n.a.	10056.887	3.541	n.a.	306.096	3173.000	293.7802	n.a.
50	2-15	2	ANXseph_Sand2_B_NaCl	Sand	ANXseph	1557.384	27.813	123.356	83.6834	72.633	574.707	1433.778	n.a.	1852.003	n.a.	n.a.	123.110	126.371	29.6855	n.a.
51	4-2	4	ANXff_Sand2_C_NaCl	Sand	ANXff	2397.702	30.259	179.976	122.6929	126.037	549.634	1733.863	n.a.	2657.663	n.a.	n.a.	114.969	138.699	22.8358	n.a.
52	2-3	2	HP_MQ_A_NaCl	extractionblank	HP	1092.705	n.a.	22.679	n.a.	n.a.	179.851	2096.762	n.a.	2228.471	n.a.	n.a.	106.067	n.a.	5.4463	n.a.
53	4-6	4	Dialysis_blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	5.029	1996.946	n.a.	3257.450	n.a.	n.a.	n.a.	n.a.	1.4768	n.a.
54	3-11	3	ANXseph_Sand_C_NaCl	spikedSand	ANXseph	77745.743	127.731	296.432	163.2706	220.269	5745.692	1674.430	n.a.	4910.602	n.a.	n.a.	261.900	985.600	251.8860	n.a.
55	3-18	3	HP_Sand_B_NaCl	spikedSand	HP	96802.119	201.665	449.715	279.6510	406.343	9027.146	2486.627	n.a.	10802.224	1.853	n.a.	217.795	3731.076	358.8167	n.a.
56	1000_Stdmix_Hcl	NA	Standard	Lab	NA	277.943	201.788	84.281	197.3763	86.823	156.154	183.644	237.250	169.364	91.054	170.081	120.190	119.111	116.0286	30.9189
57	3-2	3	ANXff_Sand2_B_NaCl	Sand	ANXff	1420.858	75.444	248.190	231.1701	169.704	746.029	2253.109	n.a.	2318.681	n.a.	n.a.	154.073	223.194	25.5005	n.a.
58	4-9	4	ANXff_MQ_C_NaCl	extractionblank	ANXff	674.917	n.a.	32.339	n.a.	8.250	153.086	1086.513	n.a.	2091.680	n.a.	n.a.	114.263	24.880	9.1962	n.a.
59	1-3	1	ANXff_MQ_A_NaCl	extractionblank	ANXff	4286.891	n.a.	n.a.	n.a.	n.a.	1117.325	932.145	n.a.	2230.053	n.a.	n.a.	74.762	n.a.	25.1694	n.a.
60	4-11	4	HP_Algae_C_NaCl	Algae	HP	1686.748	93.622	188.475	261.7456	83.522	802.145	2980.106	n.a.	3809.515	n.a.	n.a.	117.152	244.496	6.0995	n.a.
61	1-17	1	ANXseph_Sand_A_NaCl	spikedSand	ANXseph	58981.855	26.432	230.715	181.8143	302.963	4096.471	1519.981	n.a.	4268.758	n.a.	n.a.	139.468	716.029	195.6195	n.a.
62	3-3	3	HP_MQ_B_NaCl	extractionblank	HP	1560.619	n.a.	47.856	294.1739	7.289	493.508	4506.645	n.a.	4299.004	n.a.	n.a.	233.886	48.024	21.6374	n.a.
63	3-8	3	ANXff_Algae_B_NaCl	Algae	ANXff	3947.598	181.034	503.568	392.0498	255.075	1555.700	2732.204	n.a.	3112.877	n.a.	n.a.	206.192	558.726	46.9507	n.a.
64	1-12	1	ANXseph_MQ_A_NaCl	extractionblank	ANXseph	1201.924	n.a.	6.019	63.4117	0.848	292.585	2657.856	n.a.	3971.837	n.a.	n.a.	100.130	61.580	51.8124	n.a.
65	3-5	3	ANXseph_Seagrass_C_NaCl	Seagrass	ANXseph	4823.507	27.359	469.520	326.8828	183.513	1344.272	3292.101	n.a.	2949.368	n.a.	n.a.	245.688	381.463	53.8118	n.a.
66	1-10	1	Source15Q_Algae_A_NaCl	Algae	Source15Q	5972.075	61.971	214.783	185.5189	103.076	1000.136	1986.041	n.a.	3510.922	n.a.	n.a.	142.603	296.190	69.4832	n.a.
67	500_Stdmix_Hcl	NA	Standard	Lab	NA	589.965	380.393	183.014	381.7790	181.732	360.658	395.037	470.355	359.478	201.803	257.037	256.333	255.132	258.3067	108.5849
68	2-18	2	Source15Q_Seagrass_B_NaCl	Seagrass	Source15Q	2617.380	55.267	170.094	125.9762	92.091	789.311	1836.448	n.a.	2462.249	n.a.	n.a.	124.952	184.218	39.2109	n.a.
69	2-8	2	ANXseph_Seagrass_B_NaCl	Seagrass	ANXseph	2799.634	92.681	188.197	139.2046	110.366	901.813	1399.554	n.a.	2390.830	n.a.	n.a.	191.369	226.896	33.7758	n.a.
70	3-16	3	ANXseph_MQ_C_NaCl	extractionblank	ANXseph	2522.451	8.797	111.153	279.9172	30.558	747.202	6420.037	n.a.	4979.288	n.a.	n.a.	337.750	115.799	40.5601	n.a.
71	1-8	1	ANXff_Sand_A_NaCl	spikedSand	ANXff	74521.326	41.967	311.381	279.3295	379.538	5723.382	1769.518	n.a.	5900.051	n.a.	n.a.	170.861	1217.960	347.7758	n.a.
72	1-16	1	Source15Q_MQ_A_NaCl	extractionblank	Source15Q	2106.200	n.a.	19.991	119.4856	n.a.	518.826	2003.762	n.a.	4034.195	n.a.	n.a.	176.539	102.610	78.3536	n.a.
73	3-6	3	HP_Algae_B_NaCl	Algae	HP	2851.835	140.518	317.690	334.5531	152.977	1258.537	1962.327	n.a.	2665.996	n.a.	n.a.	182.884	465.214	29.1901	n.a.
74	3-14	3	Dialysis_blank	Lab	NA	178.316	n.a.	14.915	n.a.	n.a.	9.908	1531.536	n.a.	1690.068	n.a.	n.a.	n.a.	n.a.	2.4429	n.a.
75	2-6	2	HP_Algae_A_NaCl	Algae	HP	3356.546	143.235	274.777	248.2652	121.357	1019.019	1698.544	n.a.	2748.327	n.a.	n.a.	162.136	387.820	54.0532	n.a.
76	4-5	4	HP_MQ_C_NaCl	extractionblank	HP	360.005	n.a.	22.573	n.a.	2.834	136.642	857.287	n.a.	2352.906	n.a.	n.a.	109.306	12.464	9.2056	n.a.
77	3-4	3	ANXseph_Sand2_C_NaCl	Sand	ANXseph	3362.055	32.934	201.309	334.6055	119.382	857.227	1573.751	n.a.	2684.042	n.a.	n.a.	149.503	177.323	49.4403	n.a.
78	100_Stdmix_Hcl	NA	Standard	Lab	NA	1467.241	1561.290	730.781	1025.1150	752.826	1157.086	1519.527	1792.495	1217.319	886.299	1386.004	1084.332	1158.399	1078.0840	575.2261
79	1-9	1	ANXff_Seagrass_A_NaCl	Seagrass	ANXff	1515.385	48.176	222.702	162.9482	132.147	715.579	1210.252	n.a.	2759.917	n.a.	n.a.	104.267	203.688	24.8570	n.a.
80	3-12	3	HP_Seagrass_B_NaCl	Seagrass	HP	1929.454	64.236	213.883	178.8374	90.840	893.786	2174.148	n.a.	2102.152	n.a.	n.a.	145.803	228.186	25.3953	n.a.
81	2-10	2	ANXseph_Algae_B_NaCl	Algae	ANXseph	4226.020	179.984	366.312	340.4637	190.239	1453.787	2284.803	n.a.	3879.354	n.a.	n.a.	221.869	459.124	43.7080	n.a.
82	3-10	3	ANXseph_Algae_C_NaCl	Algae	ANXseph	3740.559	151.214	377.992	313.6098	160.200	1368.414	2230.260	n.a.	3272.575	n.a.	n.a.	182.465	446.109	42.8607	n.a.
83	4-3	4	ANXff_Algae_C_NaCl	Algae	ANXff	3316.831	203.942	423.908	330.6347	218.406	1462.008	2097.305	n.a.	3736.021	n.a.	n.a.	247.601	529.163	35.3529	n.a.
84	1-6	1	Dialysis_blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	12.099	2134.954	n.a.	3014.002	n.a.	n.a.	1.289	n.a.	23.3974	n.a.
85	2-17	2	HP_Sand2_A_NaCl	Sand	HP	891.269	41.079	125.072	96.2180	51.494	494.868	1979.983	n.a.	2329.014	n.a.	n.a.	92.623	90.241	41.0206	n.a.
86	3-17	3	HP_Sand2_B_NaCl	Sand	HP	1179.670	48.888	158.577	106.1032	78.920	591.144	1787.207	n.a.	1565.515	n.a.	n.a.	109.333	164.475	27.6743	n.a.
87	2-4_MQ_SV	2	Dialysis_blank	Lab	NA	n.a.	n.a.	0.369	41.4502	n.a.	216.447	2919.205	n.a.	4050.024	n.a.	n.a.	11.040	n.a.	14.7392	n.a.
88	10000_Stdmix_Hcl	NA	Standard	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	28.353	n.a.	n.a.	n.a.	n.a.	5.559	n.a.	16.3567	n.a.
